x, y
0.46191, 2.45061
0.45159, 2.33949
0.43833, 2.18514
0.43097, 2.08019
0.41476, 1.91968
0.39708, 1.75916
0.39561, 1.6789
0.3853, 1.64186
0.37646, 1.54308
0.36173, 1.38874
0.34257, 1.2344
0.32637, 1.08623
0.31753, 0.99363
0.2969, 0.81459
0.28512, 0.72816
0.27628, 0.62321
0.25418, 0.47504
0.24534, 0.38861
0.22619, 0.23427
0.19672, 0.1108
0.20114, 0.06141
0.19525, -0.0065
0.19525, 0.01819
0.17315, -0.11763
0.15253, -0.2411
0.14074, -0.3337
0.1157, -0.46952
0.09654, -0.51274
0.1098, -0.49422
0.09065, -0.59917
0.08328, -0.6856
