x, y
0.99754, 0.41692
0.96985, 0.41338
0.94216, 0.40985
0.91446, 0.40631
0.88677, 0.401
0.85769, 0.3957
0.83, 0.39216
0.8023, 0.38685
0.77461, 0.38331
0.74692, 0.37624
0.71922, 0.37093
0.69153, 0.36386
0.66383, 0.35855
0.63614, 0.35148
0.60845, 0.34263
0.58075, 0.33556
0.55306, 0.32671
0.52537, 0.31787
0.49767, 0.30902
0.46998, 0.29841
0.44228, 0.28957
0.41459, 0.27895
0.3869, 0.26657
0.3592, 0.25419
0.33151, 0.24004
0.30381, 0.22589
0.27612, 0.21174
0.01857, 0.01894
0.04626, 0.04547
0.2321, 0.18371
0.15748, 0.13307
