x, y
0.35366, 0.35678
0.38136, 0.38331
0.40905, 0.41161
0.43675, 0.43815
0.46444, 0.46645
0.49213, 0.49475
0.51983, 0.52128
0.54752, 0.54958
0.57521, 0.57788
0.60291, 0.60618
0.6306, 0.63448
0.6583, 0.66279
0.68599, 0.69109
0.71368, 0.71939
0.74138, 0.74769
0.76907, 0.77599
0.79676, 0.80252
0.82446, 0.83082
0.85215, 0.85736
0.87985, 0.88566
0.90754, 0.91396
0.93523, 0.94226
0.96293, 0.97056
0.99062, 0.99886
0.28581, 0.2878
0.25812, 0.26127
0.23181, 0.2312
0.20412, 0.20113
0.17781, 0.17459
0.15011, 0.14806
0.12305, 0.11588
0.09473, 0.08969
0.06703, 0.06493
0.03934, 0.0384
0.01165, 0.01186
0.32086, 0.32149
