x, y
0.95877, 0.71762
0.98647, 0.72293
0.93939, 0.71408
0.91169, 0.70877
0.884, 0.7017
0.85631, 0.69286
0.82861, 0.68224
0.80092, 0.66986
0.77322, 0.65748
0.74553, 0.64333
0.71784, 0.62741
0.69014, 0.60972
0.66245, 0.59203
0.63476, 0.57258
0.60706, 0.55312
0.57937, 0.53189
0.55167, 0.51067
0.52398, 0.48944
0.49629, 0.46645
0.46859, 0.44345
0.4409, 0.41869
0.41321, 0.3957
0.35782, 0.34617
0.33012, 0.31964
0.31154, 0.30078
0.38421, 0.36768
0.24985, 0.23846
0.18601, 0.17755
0.12519, 0.11976
0.0975, 0.09323
0.0698, 0.0667
0.04211, 0.04016
0.00262, 0.00284
0.2916, 0.27939
0.15529, 0.14501
