x, y
0.65195, 2.42592
0.64017, 2.33331
0.62102, 2.22219
0.61365, 2.1481
0.59597, 2.04315
0.5886, 1.99376
0.57535, 1.90116
0.56503, 1.8209
0.54441, 1.70977
0.53704, 1.63569
0.51347, 1.51222
0.49874, 1.40726
0.49579, 1.38257
0.50758, 1.45048
0.47075, 1.22823
0.44275, 1.08623
0.42655, 0.98746
0.41329, 0.9072
0.39414, 0.82694
0.40298, 0.78373
0.38382, 0.74668
0.37646, 0.69112
0.34552, 0.54295
0.33079, 0.4627
0.31458, 0.38244
0.29838, 0.28366
0.27922, 0.19723
0.26597, 0.13549
0.25418, 0.05524
0.22619, -0.06206
0.21882, -0.09911
0.19378, -0.17936
0.20704, -0.17319
0.17904, -0.27814
0.16137, -0.35223
0.14369, -0.42631
