x, y
0.99754, 0.35324
0.96985, 0.34971
0.94216, 0.34794
0.91446, 0.34263
0.884, 0.33909
0.85631, 0.33556
0.82861, 0.33202
0.80092, 0.32671
0.77322, 0.32317
0.74553, 0.31787
0.71784, 0.31256
0.69014, 0.30725
0.66245, 0.30195
0.63476, 0.29664
0.60568, 0.28957
0.57798, 0.28426
0.55029, 0.27719
0.5226, 0.27011
0.4949, 0.26303
0.46721, 0.25596
0.43951, 0.24712
0.41182, 0.23827
0.38413, 0.22943
0.35643, 0.21881
0.32874, 0.2082
0.30105, 0.19759
0.27335, 0.18521
0.24566, 0.17283
0.21796, 0.15867
0.19027, 0.14276
0.0219, 0.01727
0.1367, 0.10804
0.077, 0.06839
