x, y
1.19515, 5.02172
1.3268, 5.08936
1.12932, 4.99635
1.47162, 4.88643
1.49796, 4.86952
1.56378, 4.70887
1.08982, 4.88643
1.10299, 4.82724
1.66911, 4.52285
1.03716, 4.65813
1.07665, 4.6835
1.72177, 4.42138
1.01083, 4.49748
1.73494, 4.37065
0.98449, 4.35374
0.99766, 4.21
1.02399, 4.37065
1.7876, 4.27764
0.99766, 4.14235
0.97133, 4.08317
0.93183, 3.92251
0.95816, 3.79568
0.97133, 3.95634
1.86659, 4.10853
0.9055, 3.68576
0.89233, 3.52511
0.87917, 3.36446
1.97192, 4.04089
0.91867, 3.56739
0.9055, 3.40673
2.01142, 3.88024
2.09041, 3.78723
2.15624, 3.65194
2.23523, 3.55048
2.32739, 3.41519
0.85284, 3.17844
0.83967, 3.01779
0.89233, 3.16153
0.82651, 2.8825
0.81334, 2.72185
0.80017, 2.56119
0.78701, 2.40054
0.77384, 2.23989
0.73435, 2.07924
0.69485, 1.91858
0.65535, 1.75793
0.74751, 1.77484
0.76068, 1.93549
0.866, 2.91632
0.66852, 1.62264
0.69485, 1.59728
0.69485, 1.51272
0.66852, 1.35207
0.68168, 1.19987
0.70802, 1.36053
0.68168, 1.14069
2.82769, 2.82331
2.99884, 2.67111
2.90668, 2.76412
3.32798, 2.39209
3.53864, 2.2568
3.74929, 2.12997
3.9731, 2.02005
4.22325, 1.90167
4.4734, 1.79175
0.83967, 2.45127
0.81334, 2.29062
5.19751, 1.54655
5.44766, 1.47045
5.69781, 1.4028
5.94795, 1.34362
6.1981, 1.29288
0.62902, 1.39435
6.96171, 1.14914
6.71156, 1.19142
6.46142, 1.24215
7.18553, 1.11532
7.63316, 1.04768
7.88331, 1.01386
8.13346, 0.99694
8.27828, 0.96312
8.48893, 0.94621
8.73908, 0.91239
8.98923, 0.88702
0.62902, 0.96312
0.61586, 0.82784
0.60269, 0.68409
0.57636, 0.61645
0.53686, 0.92085
9.45002, 0.84475
9.70017, 0.82784
9.95032, 0.81093
0.55003, 0.40507
0.47103, 0.26132
0.43154, 0.14295
